30-39 y/o % of total pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,R_death_2018,R_NATURAL_INC_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_Lower 95% CI,COPD_Upper 95% CI,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI
-0.3519708372158835,-0.3138747633799904,-0.09673668205937108,0.2773694837534559,-0.09880386202708558,-0.7178372941862168,0.41361650001284034,-0.2573282059178369,-0.4423496146336442,-0.4887832267346545,-0.5264683849916343,-0.06779110793146624,-0.114247953592078,-0.08183551188800163,-0.6333825506493621,-0.0979943430751681,-0.19808112463526267,0.08661469623960645,0.060793044733150704,0.09500658760242635,-0.1893966922450309,-0.21109090627054622,-0.18175447090929886,-0.17911085765655227,-0.2599541902079906,-0.18865138791790237,-0.49721344456912514,-0.5134845112101069,-0.5811901763596719,-0.6089865770988548,-0.5892989914076423,-0.43711014511647556,-0.3959891771107717,-0.34640717229756324
0.9876203105072561,-0.30747272777599644,-0.09121254487661512,-1.842113500650158,2.500747923335917,-0.4058475225725038,-0.9185665883094606,0.11667655279895539,-0.9943849734493646,-1.1363046717589977,-1.2053000742229625,0.8099261502653301,0.5843931446463972,0.7518033776551024,-1.250523123208117,0.6727702251134261,1.103778652289101,-0.8554771719305292,-0.8822625030417083,-0.8469967597719392,-0.14514364686139147,-0.1887227143971126,-0.11620909632096123,-1.4903512164965087,-1.5055525226876783,-1.4420583611154427,-1.1680491085991636,-1.2021514050487556,-1.2735757874545577,-1.2903162089212437,-1.3276127402435505,-1.315807876016432,-1.3410060998756015,-1.3239486253716848
0.04000952063532137,-0.38036937909366386,-0.10523535464822639,0.42610513178177983,-1.064351668019058,-1.107824508703358,-0.764313809661615,0.9501728722249493,-1.026857641614995,-1.0023347176160304,-1.0582198748895082,1.0475137059242554,0.751737222291654,0.9981410586602638,-0.9076672495643644,0.881406967793694,0.8743321015667997,-0.35302817557312305,-0.41073472915427883,-0.2817947513473196,-0.4549149645468737,-0.5242455924986118,-0.37839059467430863,-0.46416310957828233,-0.5090738567039284,-0.44977784066739,-0.8805481097291472,-0.8195586862495059,-0.6540728722643964,-0.6846898695235645,-0.6244567889712568,-0.7885892374764585,-0.773995946216704,-0.6722543233222706
0.9388408616480662,-0.3872648373133301,-0.1039605537598981,-0.09446963631735364,-1.064351668019058,1.3412951984642891,1.3391331718999113,-1.0908245253438311,0.8078481097431341,0.4155139637303763,0.2881296420859593,-0.5168249700890732,-0.49959241645208324,-0.4817902457571665,0.18947154609564415,-0.49231197513244324,-1.3054101302950667,0.6675713482778572,0.7366495206384659,0.6131084286583269,1.2930803281069205,1.3546825248697831,1.2165468536418853,0.33398319580256014,0.4251248926558374,0.22915093648127818,0.5090400514759332,0.2899601982683167,0.767139697877737,0.8293759789706322,0.6763817208824863,0.6173271319634717,0.7380311302070243,0.6311342807765576
0.45466252041107796,-0.05057402224598085,-0.05764278815063661,-0.35475702036692003,0.19828777058582903,-0.31225059108838993,-0.932589568186537,0.7364558672439252,-0.6209492895446125,-0.2878282955202031,-0.14179709442721522,0.7310060499524419,0.5185102343617356,0.679757897189256,-0.7019537253781127,0.6034667945713037,1.028959124879655,-0.3687297067092922,-0.3635819517655363,-0.3916951418743294,-1.0523310772260186,-1.0387140055875772,-1.0775412569498999,0.2769727454182144,0.23828514278388382,0.33360151758107287,0.317372718895922,0.4812565576679414,-0.32610074069313527,-0.34402505361237073,-0.27287881333511,-0.08563105275649344,-0.017982408004839457,-0.020560021272855777
-0.91262177761402,-0.4596163469682992,-0.1065101555365547,-0.46630875638816316,0.04974195427937171,0.3429279293004072,-0.9746585078177677,-0.3855584089064517,-0.6371856236274278,-0.5222757152703965,-0.5377822464788232,-0.4280605386050806,-0.470550457127052,-0.3579510506371269,-1.1819519484793664,-0.41436377704890304,-0.4275276753575648,0.5419590991885052,0.5008856336947511,0.5503082055000361,0.6514111700441354,0.6389003849199176,0.6703353987390794,0.33398319580256014,0.3005650594078691,0.3858268081309702,-0.11387877940910306,0.022145295108842444,0.4391675663064758,0.3751562244223728,0.46543493550079823,0.26584803960348946,0.17102097654812584,0.30528712975185096
0.28662639589272276,1.2735570892449932,0.07578637149439191,-0.5778604924094056,0.5201370392498198,-1.3730158145750142,-1.6617845217945335,1.228004978700281,-1.2541663187744094,-1.2814387887472127,-1.1600446282742074,1.1457915666912484,0.960230265323272,0.9677281281208124,0.7380409439256481,0.9677093529970917,-0.013526290358629256,-1.467836886241117,-1.4638134241695384,-1.5063991029339956,-1.2072167360687596,-1.1729231568281773,-1.2304804643226854,-0.8062258118843576,-0.8204734398238502,-0.8153548745166723,-1.2638827748891692,-1.2404106769286805,-1.0184863517880205,-1.0632063316471136,-1.0463503597346333,-0.612849691296467,-0.773995946216704,-0.6722543233222706
0.6582288154262766,10.603306852960175,2.7201483475167243,-0.3175731083598392,0.3468335868922863,-0.8270337142510165,-0.5820150712596159,0.8540002199834886,-1.0918029779462564,-1.0358272061517722,-1.0808475978638856,1.8070989900677978,1.5723396944730992,1.5143846777475627,-1.1133807737506158,1.5484343254852748,0.12613682747233756,-1.954584351462354,-1.7938828658907393,-2.1030012229377597,-2.7339468018043527,-2.5597510529810403,-2.8909632872272155,-1.0912780638060873,-0.9450332730718192,-1.233157198915853,-1.4076332743241775,-1.6995219394877796,-0.7633969161214839,-0.6468382233112097,-0.87056137191656,-0.612849691296467,-0.3959891771107717,-0.6722543233222706
-0.6922937508288869,-0.36023246092796984,-0.10566028827766916,1.4300707559729653,-1.6090196611427348,0.2181320206549222,0.4977543792753006,-0.823678269117551,0.5643030985009045,0.7504388490877952,0.6614870711631898,-1.1836750000913707,-1.0873392812576386,-1.0610471988856023,0.9437544681118996,-1.0779041696817606,-0.4524675178273802,0.6204667548693498,0.5951911884722373,0.6288084844478999,-0.10089060147775047,-0.12161813877681343,-0.07251217992873771,1.5882131042581709,1.608443308511541,1.639233781328511,0.9882083829259609,1.0551456358668154,0.6578156540206501,0.6022661016965022,0.7115395184461014,0.7930666781434631,0.7380311302070243,0.956981431801265
-2.1441199289193076,-0.3876171929912177,-0.1014109519832415,2.025013348086261,-2.1289300182153355,0.0933361120094369,0.918443775587606,-0.8664216701137558,0.8078481097431341,1.397960294112139,1.340318760394518,-1.0019271380500547,-0.909373719767166,-0.9200610382874035,0.25804272082439444,-0.918302873139787,-0.7866614069229068,0.7931835973672081,0.7052143357126379,0.8486092655019183,0.20888071620773177,0.12443197183095292,0.27706315120905833,2.0442967073329377,1.982122808255447,2.109261396277589,1.6111272138109964,1.7820718015853894,1.2044358733060856,1.0943375024571163,1.3092220770275507,1.496024862863428,1.494044668418888,1.60867573385068
-0.6503527337065086,-0.31435155216200333,-0.10311068650101257,0.42610513178177983,-0.44541076674215263,-0.2654521253463329,0.6660301378002231,-0.3428150079102466,-0.020204928480446353,0.12524572975394682,0.027910827880616815,-0.15093020731768494,-0.14915772567076005,-0.19050352356028707,0.3951850702818956,-0.17100267399218386,-0.7467576589712016,0.055211633967269275,0.02935785980732162,0.03220636444413553,0.4743989885095746,0.45995484993245206,0.43000235858184455,0.048930943880830566,0.051445392911931336,0.07247506483158524,0.26945588575091944,0.40473801390809183,-0.1438940009313232,-0.19261846876295094,-0.09708982551703656,-0.08563105275649344,-0.017982408004839457,-0.020560021272855777
-0.6083222525859592,-0.32789119025547553,-0.09758654931825661,-0.09446963631735364,0.24780304268798148,-0.6554393398634741,0.8062599365709916,0.13804825329705772,-0.23127727155704514,-0.08687336430575207,-0.10785550996564873,0.39282432030979314,0.2615891670847968,0.3469091887099246,0.12090037136689329,0.3064936037367162,0.5950058659048667,0.1023162273757756,0.09222822965897867,0.1264066991815723,-0.056637556094111044,-0.07688175502994624,-0.028815263536512616,-0.236121308040899,-0.19767427358400644,-0.18865138791790237,0.07778855317090819,0.09866383886869205,-0.47186613250258436,-0.4575799922494351,-0.41351000358956885,-0.7885892374764585,-0.773995946216704,-0.6722543233222706
-0.11182526811010761,-0.264778963787343,-0.09631174842992832,0.054266011710970306,0.12401486243260038,-0.48384496547593203,0.595915238414839,-0.39624425915550265,-0.13385926706015336,-0.27666413267495604,-0.3115050167350472,-0.1518401875099719,-0.13853624182554403,-0.20214652481088907,0.25804272082439444,-0.17180177015147458,0.01141355211118615,0.055211633967269275,0.060793044733150704,-0.014893802924583414,0.3637663750504737,0.39285027431215286,0.27706315120905833,-0.12210040727220657,-0.07311444033603755,-0.13642609736800504,0.26945588575091944,0.17518238262854233,-0.03456995707423575,-0.0033602377011763664,-0.061932027953422,-0.2613705989364849,-0.3959891771107717,-0.34640717229756324
0.6932531597685846,-0.04386825454230714,-0.0814390713994315,0.5748407798101037,0.6191675834541246,0.7797136095596056,0.30143266099622495,-0.8557358198647047,0.7266664393290576,1.085363734445214,0.8085672704966443,-0.7915562626877123,-0.691744715106446,-0.7679258219462038,0.46375624501064583,-0.7335663701328505,-1.5348566810173685,1.1857218757714314,1.2396124794517245,1.0998101581350828,1.5143455550251224,1.5783644436041158,1.4350314356030076,-0.17911085765655227,-0.07311444033603755,-0.24087667846779973,0.317372718895922,0.06040456698876725,0.5849329581159248,0.6779693941212124,0.5005927330644128,0.44158758578348095,0.5490277456540581,0.30528712975185096
-0.4991352429968867,-0.37196527214783126,-0.10311068650101257,1.0210477238950748,-0.1235614980781618,0.28052997497766485,-0.5259231517513088,-0.5244744621441171,0.9702114505712872,1.107692060135709,1.2498078684970075,-0.9384767010060451,-0.8928844231682991,-0.8274815374341317,0.5323274197393967,-0.8625840773056067,0.09122104801459587,1.013005033273573,1.0824365548225814,0.974209711818501,0.5850316019686755,0.6612685767933513,0.5392446495624057,0.2769727454182144,0.4251248926558374,0.17692564593138085,0.6048737177659385,0.366478742028167,0.6578156540206501,0.7158210403335672,0.570908328191642,0.6173271319634717,0.5490277456540581,0.46821070526420466
-0.4830295687083077,-0.5153169712995077,-0.10566028827766916,1.3185190199517227,-1.6090196611427348,-0.12505672812016225,0.1892488219796106,-0.5031027616460148,0.320758087258675,0.6276330577900752,0.6275454867016234,-0.9105982169332533,-0.8717900076994785,-0.7999617162963452,-0.08481315281935814,-0.8381026767891547,-0.9313124932478357,0.9030943153203911,0.8623902603417811,0.9428096002393551,0.7177907381195954,0.6612685767933513,0.757729231523528,1.4171817531051327,1.3593236420156032,1.4303326191289207,0.7486242172009471,0.825590004587266,0.949346437639549,0.9050792713953417,0.9928018989550179,1.3202853166834374,1.3050412838659218,1.2828285828259725
-0.3314230155617571,-0.3257303295546213,-0.10566028827766916,1.0582316359021557,-1.2624127564276677,0.43652486078452135,1.0446505944812985,-1.3472849313210602,1.1488111254822557,0.8955729660760101,0.7859395475222665,-0.7254586105388678,-0.7314824343874989,-0.6174135694156941,1.698037390128155,-0.6755229309261883,-0.8914087452961312,1.3113341248607835,1.3496356266921241,1.2725107718203832,1.093941623880539,1.0862642223885832,1.063607646269099,0.9040876996460193,0.985644142271697,0.8036291325301508,0.7965410503459497,0.5577751014277917,0.9857877855919118,1.0564858562447614,0.9224863038277887,0.9688062243234545,0.9270345147599903,0.7940578562889121
-0.37518050581993817,-0.27380966533221307,-0.0007016818053059696,-0.2060213723385961,0.09925722638152414,1.918476275949658,-0.24546355420977184,-1.1121962258419338,0.8403207779087646,1.0630354087547196,0.8311949934710219,-0.7785683635796165,-0.6207367531761905,-0.8132276813576371,0.12090037136689329,-0.7221610885866103,-0.5073351712609738,0.9344973775927283,1.0352837774338377,0.8800093770810643,0.8062968288868774,0.9073186874011175,0.7140323151313029,1.2461504019520955,1.3593236420156032,1.1169808758295356,1.2757093817959775,1.0168863639868906,1.5324080048773479,1.6242605494300846,1.4850110648456243,1.6717644090434205,1.87205143752482,1.60867573385068
-0.04039764171067457,-0.2793472628864408,-0.04786931467345299,0.24018557174637506,0.3220759508412101,-0.4370464997338752,0.28740968111914794,-0.31075745716309294,-0.8807306348696573,-1.0358272061517722,-1.0242782904279417,-0.037596310641944033,0.024276993060564595,-0.16192524776335487,-0.9762384242931147,-0.07147887960779423,-0.14321347120166908,-0.83977564079436,-0.8193921331900513,-0.8783968713510851,-0.3000293057041318,-0.2334590981439798,-0.37839059467430863,-0.5781840103469743,-0.5713537733279125,-0.5020031312172873,-0.6409639440041334,-0.6282623268498813,-0.9091623079309336,-0.9117997467976945,-0.87056137191656,-0.43711014511647556,-0.5849925616637378,-0.5093307478099169
-0.30101267896099804,-0.09730780883653266,-0.08951281035884405,0.388921219774699,-0.09880386202708558,-0.37464854541113257,0.315455640873302,-0.03292535068776175,-0.4748222827992747,-0.2096791556034721,-0.2662495707862918,0.267081602830139,0.24212882605370173,0.15088338583615252,-0.01624197809060787,0.19607304354381674,0.5002344645195687,-0.3687297067092922,-0.3635819517655363,-0.34459497450561044,-0.07876407878592998,-0.07688175502994624,-0.0943606381248487,-0.06508995688786086,-0.07311444033603755,0.020249774281687904,0.4611232183309307,0.5577751014277917,0.07475408678285173,0.03449140851117841,0.11385695986465141,-0.08563105275649344,-0.20698579255780558,-0.1834835967852095
0.015649363009409265,-0.1712207170098241,-0.10523535464822639,-1.9536652366714011,0.668682855556277,-1.0454265543806154,0.6660301378002231,-1.0480811243476265,-0.9294396371181034,-1.29260295159246,-1.3297525505820393,1.4807470029248797,1.0538924410492678,1.450171761759394,-0.9762384242931147,1.2618493847214667,1.4878522263242586,-0.3373266444369539,-0.33214676683970723,-0.34459497450561044,-0.7868128049241765,-0.8150320868532445,-0.7716628422043282,-0.521173559962628,-0.44679394007994416,-0.606453712317082,-0.20971244569910824,-0.3987066955703317,-0.6905142202167593,-0.6089865770988548,-0.7650879792257157,-0.7885892374764585,-0.5849925616637378,-0.8351778988346237
0.12226932883729974,-0.3069839181848859,-0.09801148294769937,-0.020101812303191337,0.5696523113519723,0.7797136095596056,1.0726965542354514,-1.2190547283324458,1.2299927958963324,1.3867961312668915,1.2611217299841964,-1.105333978082665,-1.0348260709180042,-0.9772881535252109,-0.22195550227685928,-1.0091092548773688,-1.1607590439701378,0.4948545057799988,0.5166032261576656,0.45610787076259934,0.4080194204341131,0.4152184661855849,0.3863054421896195,0.39099364618690685,0.4874048092798216,0.33360151758107287,1.0840420492159661,0.8638492764671908,0.767139697877737,0.8293759789706322,0.6763817208824863,0.6173271319634717,0.7380311302070243,0.6311342807765576
-0.15053999349801941,-0.32780256773049504,-0.10523535464822639,0.09144992371805112,0.3220759508412101,-0.7490362713475882,-0.03511885605361914,-0.04361120093681273,-0.8644943007868421,-0.7455589721753424,-0.7074901687866553,0.5480173058307347,0.5156877421511187,0.3702657548550716,-0.7019537253781127,0.44277582144847893,-0.28786455752659873,-1.2951200437432586,-1.353790276929138,-1.2394981545112582,-0.7204332368487157,-0.7926638949798117,-0.6624205512237671,-0.521173559962628,-0.5713537733279125,-0.44977784066739,-1.120132275454161,-1.0873735894089809,-1.0913690476927456,-1.1010579778594691,-1.0463503597346333,-0.43711014511647556,-0.3959891771107717,-0.34640717229756324
0.27738721664751426,-0.4170380490681919,-0.10438548738934086,-0.16883746033151528,0.24780304268798148,0.5457212808493208,0.7641909969397614,-1.0480811243476265,-0.052677596646076845,-0.031052550079515587,0.016596966393428256,-0.3848778422074625,-0.3916692274513917,-0.35922119622810167,0.8066121186543984,-0.3764430320352889,-0.816589217886685,0.3692422566906478,0.31227452413978,0.39330764760430853,0.2531337615913728,0.19153654745125212,0.3207600676012834,0.2769727454182144,0.17600522615989966,0.28137622703117554,0.6048737177659385,0.7108121889474915,-0.21677669683604778,-0.2683217611876605,-0.23772101577149543,0.09010849342349803,-0.017982408004839457,0.14236355423949723
-1.8378548578317242,-0.44253131136470747,-0.1065101555365547,0.5748407798101037,-0.9405634877636769,-1.0922250201226724,0.04901902320884213,0.2555926060366208,-1.1242756461118868,-0.9353497405445464,-0.9111396755560536,-0.48944283884843803,-0.5414841429465017,-0.3952792182829964,-0.2905266770056096,-0.4682664452483316,-0.5971186041523091,-0.5414465492071506,-0.630781023635079,-0.42309525345347426,-0.16727016955321197,-0.2781954818908454,-0.07251217992873771,0.6190354477242896,0.4251248926558374,0.6991785514303561,-0.49721344456912514,-0.2839288799305573,-0.21677669683604778,-0.34402505361237073,-0.09708982551703656,0.6173271319634717,0.5490277456540581,0.7940578562889121
-0.4734681320204372,-0.36456561645115065,-0.10353562013045534,0.5004729557959414,-0.7177447633039911,-0.5150439426373035,1.563500849933141,-0.2573282059178369,-0.0364412625632616,0.0247682641467209,0.11842171977812731,-0.27609384649315644,-0.23947747641049913,-0.318223719097194,0.7380409439256481,-0.2809147184473529,-0.4624434548153065,0.6989744105501944,0.6423439658609797,0.7701089865540546,0.031868534673170947,-0.00977717940964705,0.12412394383627363,0.162951844649523,0.1137253095359155,0.17692564593138085,0.12570538631591077,0.21344165450846714,-0.1803353488836855,-0.23047011497530573,-0.09708982551703656,-0.08563105275649344,-0.017982408004839457,-0.020560021272855777
-0.5860710160443467,-0.3116194168706004,-0.1014109519832415,0.09144992371805112,-0.148319134129238,-0.31225059108838993,1.0726965542354514,-0.40693010940455404,0.320758087258675,0.31503649812315077,0.2994435035731483,-0.7928798702401297,-0.6814203357044527,-0.7799922050604641,-0.7019537253781127,-0.7347286918190916,-0.5572148562006046,0.3692422566906478,0.3279921166026934,0.40900770339388154,0.14250114813227185,0.034959204337220134,0.21151777662072224,0.33398319580256014,0.3005650594078691,0.4380520986808685,0.6048737177659385,0.825590004587266,-0.07101130502659803,-0.11691517633824071,-0.026774230389807446,0.09010849342349803,-0.017982408004839457,0.14236355423949723
-0.06639475254804586,-0.3573923934362655,-0.09546188117104278,0.20300165973929424,-0.07404622597600938,-0.31225059108838993,0.7641909969397614,-0.30007160691404194,-0.5560039532133513,-0.511111552425149,-0.5151545235044456,0.14977688349714585,0.05146204961545317,0.1319017656154741,0.8066121186543984,0.09306228410070397,0.3356315042187864,0.651869817141688,0.5951911884722373,0.7073087633957638,1.0496885784968981,0.9520550711479847,1.129153020857435,-0.17911085765655227,-0.19767427358400644,-0.13642609736800504,0.317372718895922,0.3282194701482422,-0.32610074069313527,-0.34402505361237073,-0.30803661089872514,-0.612849691296467,-0.5849925616637378,-0.5093307478099169
0.03504664236815688,-0.3112598833408654,-0.0763398678461183,0.20300165973929424,0.22304540663690522,0.9669074725278332,0.4977543792753006,-0.7916207183703975,0.7753754415775036,1.107692060135709,1.170610838086686,-0.9211043518805665,-0.878994790447632,-0.8110402083954028,-0.1533843275481087,-0.847328605173693,-0.9712162411995402,0.6204667548693498,0.6737791507868088,0.5660082612896091,0.3637663750504737,0.4152184661855849,0.29891160940517086,0.5050145469555983,0.611964642527791,0.4380520986808685,0.7486242172009471,0.5960343733077165,1.3137599171631729,1.397150672155956,1.2389064819003217,0.9688062243234545,1.1160378993129556,0.7940578562889121
-0.4388272267990428,-0.41059874892006853,-0.10608522190711193,1.5416224919942083,-0.8910482156615245,1.6844839472393733,1.1007425139896057,-1.0053377233514216,0.9702114505712872,0.7392746862425481,0.7519979630607003,-1.30867318832279,-1.1756535770056236,-1.1903903582331992,0.18947154609564415,-1.1876709239261496,-0.9961560836693556,1.2956325937246143,1.2396124794517245,1.3353109949786741,0.7841703061950569,0.7060049605402184,0.8451230643079767,1.6452235546425165,1.608443308511541,1.6914590718784084,2.329879710986038,2.355960879784264,1.1679945253537238,1.0943375024571163,1.2389064819003217,1.1445457705034452,1.1160378993129556,1.1199050073136196
-0.401242823445972,-0.3288717565280766,-0.1039605537598981,1.2441511959375604,-1.2128974843255151,-0.2966511025077043,0.3575245805045322,-0.4603593606498101,0.22334008276178352,0.013604101301473841,-0.01734461806813823,-0.22166048589999038,-0.2733473829379013,-0.19318494203012268,1.698037390128155,-0.23311423910068982,0.4553427480739006,1.64106627872033,1.648269883487497,1.6493121107701292,0.7620437835032363,0.7507413442870841,0.8014261479157516,1.0751190507990573,1.1102039755196653,1.1169808758295356,1.419459881230986,1.5525161703058399,0.5120502622112003,0.4887111630594378,0.6060661257552571,0.26584803960348946,0.17102097654812584,0.30528712975185096
-0.1937481745706637,-0.41750885277417876,-0.10438548738934086,0.9838638118879941,-0.9405634877636769,-0.42144701115318933,0.5678692786606848,-0.5137886118950661,-0.2799862738054912,-0.18735082991297758,-0.18705254037597027,-0.0462824852046833,-0.11684761747027772,-0.04267268949961304,0.3951850702818956,-0.0791066156737511,-0.5023472027670111,0.1023162273757756,0.02935785980732162,0.1892069223398631,-0.16727016955321197,-0.2781954818908454,-0.05066372173262516,-0.12210040727220657,-0.13539435696002225,-0.08420080681810678,0.12570538631591077,0.17518238262854233,-0.5811901763596719,-0.6089865770988548,-0.5541411938440277,-0.2613705989364849,-0.20698579255780558,-0.1834835967852095
-0.580654188192712,0.17244187848114992,-0.0814390713994315,-0.5406765804023248,-0.3463802225378477,-1.295018371671586,-0.3997163328576173,1.4310361334322537,-1.6276020026791613,-1.70567697686661,-1.635226810736137,2.4324311737970024,2.933078044433642,2.804711470890038,-0.08481315281935814,2.8780576894396424,1.168622242710621,-2.033092007143199,-2.045364345297368,-2.008800888200323,-1.9595185075906463,-1.955809872398342,-1.951479584794389,-1.319319865343471,-1.38099268943971,-1.2853824894657502,-1.2159659417441666,-1.1638921331688306,-1.2735757874545577,-1.2903162089212437,-1.2924549426799359,-1.4915474221964236,-1.5300094844285677,-1.4868722008840385
-0.25143933034670624,-0.2519003002596071,-0.09801148294769937,-0.05728572431027282,-0.32162258648677156,-1.3730158145750142,-0.3856933529805403,1.0677172249645128,-0.1825682693085994,-0.7120664836396005,-0.7980010606841657,0.16185480241295475,0.21048720285047076,0.0014295879647885192,0.5323274197393967,0.10366846948765351,0.3057036932550082,-0.10180367739441999,-0.1592532497476495,-0.046293914503728266,-0.2557762603204924,-0.3453000575111462,-0.20360292910540986,-0.4071526591939361,-0.5090738567039284,-0.39755255011749263,-0.2576292788441113,-0.20741033617070703,-0.9820450038356582,-1.0253546854347588,-0.9760347646074037,-0.7885892374764585,-0.773995946216704,-0.6722543233222706
0.15721435482738627,-0.3633825836682861,-0.10013615109491321,0.12863383572513196,-0.02453095387385695,-0.8582326914123877,1.3671791316540656,-0.5137886118950661,-0.9943849734493646,-0.8013797864015789,-0.8771980910944873,0.38082912686601034,0.36149053611847204,0.2315376308630501,0.18947154609564415,0.2959600634551567,0.5800419604229776,0.887392784184222,0.8781078528046945,0.8643093212914913,1.4258394642578418,1.3994189086166502,1.4568798937991185,-0.2931317584252447,-0.2599541902079906,-0.29310196901769703,0.07778855317090819,0.022145295108842444,-0.28965939274077235,-0.2683217611876605,-0.30803661089872514,-0.7885892374764585,-0.773995946216704,-0.6722543233222706
-0.028033112213122074,-0.2799876699731964,-0.10353562013045534,-0.46630875638816316,0.5201370392498198,-0.2810516139270187,0.8623518560792988,-0.22527065517068356,-0.7183672940415042,-0.656245669413364,-0.7188040302738441,0.32805027571336604,0.18218800463349658,0.31183905767023246,-1.387665472665618,0.24961248621629498,0.9341877234943561,0.1651223519204511,0.12366341458480774,0.2049069781294361,0.009742011981350447,-0.054513563156512644,0.10227548564016109,0.33398319580256014,0.3005650594078691,0.3858268081309702,-0.06596194626410004,0.022145295108842444,-0.1803353488836855,-0.19261846876295094,-0.13224762308065174,-0.2613705989364849,-0.20698579255780558,-0.1834835967852095
-0.054955957010124144,-0.42738260503609216,-0.1014109519832415,1.3928868439658844,-0.6682294912018386,2.2148665589826853,0.5117773591523777,-0.8984792208609096,2.7074991974325244,2.603689881398847,2.471704909113398,-1.769867694868232,-1.548816757693493,-1.6226632410282775,1.4237526912131533,-1.5926673864757643,-1.4001815316803656,1.4212448428139652,1.3653532191550386,1.4609114412952569,1.20457423733964,1.153368798008884,1.2383953118379962,2.0442967073329377,2.044402724879431,2.0570361057276916,2.9527985418710743,3.0828870455028374,1.495966656924985,1.4350023183683107,1.5553266599728532,1.3202853166834374,1.1160378993129556,1.4457521583383255
1.8683250462445684,2.161768623716543,0.2848537171802328,-1.7677456766359965,1.337139028935335,-0.9674291114771872,-2.6433931131899127,3.2369448255219075,-1.1080393120290717,-1.2032896488304816,-1.1600446282742074,2.319004210965232,2.197967375789565,1.7933227622544097,-0.4962402011918613,1.9979622376389996,2.9593029320433666,-1.6562552598751448,-1.5895541638728525,-1.726199883988014,-1.6718737125969838,-1.5755506105499764,-1.7329950028332668,-1.946434819571276,-1.8792320224315848,-1.9643112666144178,-1.5993006069041886,-1.661262667607855,-1.4557825272163696,-1.366019501345953,-1.5034017280616239,-1.8430265145564064,-1.7190128689815338,-1.8127193519087452
-0.2002388367679425,-0.2764330586291274,-0.10311068650101257,0.7607603398455085,-0.148319134129238,0.5769202580106919,1.0166046347271442,-0.6527046651327317,0.4506487599211975,0.7169463605520536,0.6954286556247564,-0.9035665518110358,-0.8263330278863861,-0.8311508469191699,0.05232919663814301,-0.8319278428309992,-0.09333378626203827,0.9973035021374049,1.0195661849709243,0.974209711818501,0.9833090104214381,0.9967914548948503,0.9762138134846504,0.7330563484929822,0.7365244757757593,0.6469532608804578,0.6527905509109411,0.5577751014277917,0.767139697877737,0.8293759789706322,0.7466973160097153,0.44158758578348095,0.5490277456540581,0.46821070526420466
0.08943332455927412,-0.39415496648367193,-0.1014109519832415,-0.13165354832443446,0.7181981276584296,0.04653764626738012,1.3812021115311426,-0.5244744621441171,-0.539767619130536,-0.544604040960891,-0.6396069998635223,-0.033625487984691796,-0.11142546138146116,-0.02623136046088414,-0.9076672495643644,-0.0679919145490711,0.17102854391800487,0.0709131651034373,0.07651063719606524,0.06360647602328039,0.4080194204341131,0.3704820824387193,0.43000235858184455,-0.2931317584252447,-0.3222341068319753,-0.24087667846779973,0.3652895520409246,0.40473801390809183,0.07475408678285173,0.07234305472353386,0.07869916230103685,-0.43711014511647556,-0.3959891771107717,-0.34640717229756324
0.5787988729374949,-0.22958521859898415,-0.0839886731760881,-0.35475702036692003,0.544894675300896,-0.5930413855407317,0.4276394798899164,-0.17184140392542754,-0.3286952760539372,-0.12036585284149365,-0.16442481740159273,0.517408881181082,0.4630259795898728,0.3680782818928373,-0.9762384242931147,0.4158971324541547,0.3356315042187864,-0.6199542048879952,-0.6779338010238226,-0.56439575555963,-0.01238451071047005,-0.054513563156512644,0.08042702744404855,-0.7492153615000119,-0.7581935231998661,-0.7109042934168777,-0.8326312765841446,-0.8195586862495059,-1.0913690476927456,-1.1010579778594691,-1.081508157298248,-0.612849691296467,-0.773995946216704,-0.6722543233222706
-0.965903673544287,-0.29770559781660005,-0.1039605537598981,1.132599459916318,-1.31192802852982,0.6237187237527491,0.7080990774314533,-0.4817310611479124,1.3761198026416699,1.442616945493128,1.272435591471385,-1.0435380504791771,-0.9800845772541985,-0.9238714750603277,1.4237526912131533,-0.9548433611509899,-0.6968779740315708,0.5890636925970125,0.6580615583238943,0.5503082055000361,1.3373333734905615,1.3770507167432167,1.2602437700341087,0.6190354477242896,0.6742445591517752,0.5425026797806631,0.6048737177659385,0.40473801390809183,2.2247936159722332,2.2677385350401194,2.1881670161179176,1.8475039552234112,1.87205143752482,1.771599309363033
