30-39 y/o % of total pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,R_death_2018,R_NATURAL_INC_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_Lower 95% CI,COPD_Upper 95% CI,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI
0.4443079751661207,0.7226269859653057,0.07070653387047057,0.4337899543378996,0.39336492890995256,0.1075268817204301,0.49101796407185627,0.37579617834394907,0.11478599221789883,0.14285714285714288,0.12888198757763972,0.43325071768628637,0.45872839639604235,0.41209252988454165,0.07142857142857142,0.43325071768628637,0.21847974510696405,0.28054298642533926,0.292626728110599,0.2684563758389261,0.21613832853025933,0.2305389221556886,0.2028169014084507,0.28318584070796465,0.28571428571428575,0.27419354838709664,0.15384615384615388,0.10909090909090907,0.25128205128205133,0.2620320855614973,0.24137931034482757,0.2954545454545455,0.3170731707317074,0.2978723404255319
0.2946841076250209,0.01216064208785947,2.125872936574581e-05,0.6484018264840183,0.20616113744075826,0.21044546850998466,0.6447105788423153,0.17579617834394906,0.3132295719844358,0.38601823708206684,0.36801242236024845,0.11093379455449959,0.10690038024308049,0.11428338297091101,0.25,0.11093379455449959,0.16568047337278102,0.6515837104072397,0.6428571428571428,0.6577181208053691,0.5590778097982709,0.55688622754491,0.5661971830985915,0.6991150442477876,0.6761904761904762,0.7177419354838708,0.5384615384615385,0.5454545454545454,0.4512820512820513,0.43850267379679136,0.46305418719211827,0.4772727272727273,0.46341463414634154,0.5106382978723405
0.13383685250239913,0.010386039023099786,0.00012755237619447486,0.7214611872146119,0.15639810426540282,0.19815668202764977,0.7045908183632734,0.17070063694267518,0.3424124513618677,0.47416413373860183,0.46118012422360244,0.1305208351906995,0.1304420448627883,0.13058626739015133,0.19047619047619047,0.1305208351906995,0.13518434228493398,0.6764705882352942,0.6589861751152075,0.6890380313199105,0.5994236311239194,0.589820359281437,0.6112676056338027,0.7699115044247786,0.7333333333333332,0.790322580645161,0.6384615384615385,0.6606060606060606,0.5282051282051281,0.5080213903743316,0.5467980295566501,0.5681818181818181,0.5609756097560976,0.595744680851064
0.29933073652797854,0.015133846321590691,8.503491746298324e-05,0.5251141552511416,0.31753554502369663,0.16282642089093705,0.6686626746506986,0.2331210191082803,0.24319066147859925,0.3009118541033435,0.28105590062111796,0.22223311877039387,0.23100504043153172,0.2149483905185427,0.20238095238095238,0.22223311877039387,0.13882567137005009,0.5701357466063348,0.5599078341013823,0.5727069351230425,0.634005763688761,0.6347305389221555,0.6309859154929578,0.46017699115044247,0.43809523809523815,0.47580645161290314,0.42307692307692313,0.44242424242424244,0.3384615384615384,0.32620320855614965,0.34975369458128075,0.36363636363636365,0.36585365853658547,0.38297872340425543
0.3039872771123449,0.014256441963537494,0.00022321665834033102,0.4611872146118722,0.3838862559241706,0.12442396313364057,0.688622754491018,0.2904458598726115,0.2178988326848249,0.27203647416413373,0.2624223602484472,0.28083376424228373,0.28533951678670033,0.27709191791440574,0.17857142857142855,0.28083376424228373,0.2612653618570778,0.5769230769230769,0.5691244239631335,0.5861297539149888,0.5648414985590777,0.562874251497006,0.5718309859154929,0.41592920353982293,0.39999999999999997,0.43548387096774177,0.39230769230769236,0.39393939393939387,0.29230769230769243,0.2887700534759358,0.3054187192118227,0.2727272727272727,0.2682926829268293,0.2978723404255319
0.35899398406857247,0.018346281157708966,0.00025510475238894973,0.4794520547945206,0.3720379146919431,0.14132104454685102,0.6586826347305389,0.22675159235668793,0.22957198443579768,0.24620060790273557,0.23447204968944094,0.22213504983684895,0.23241007300274127,0.21360205621965644,0.19047619047619047,0.22213504983684895,0.2080109239872553,0.5701357466063348,0.564516129032258,0.5659955257270692,0.6195965417867437,0.6257485029940119,0.6112676056338027,0.43362831858407086,0.41904761904761906,0.443548387096774,0.42307692307692313,0.40606060606060607,0.35384615384615387,0.35294117647058815,0.354679802955665,0.34090909090909083,0.3170731707317074,0.34042553191489366
0.448188308593735,0.032661879380800764,0.0006271325162895015,0.54337899543379,0.419431279620853,0.2657450076804916,0.6167664670658682,0.17197452229299365,0.3326848249027237,0.4316109422492401,0.38819875776397517,0.15319258955476706,0.15923047446869135,0.14817836889559788,0.20833333333333331,0.15319258955476706,0.06690942193900773,0.7330316742081446,0.7373271889400921,0.7248322147651005,0.7694524495677233,0.7844311377245509,0.7605633802816902,0.42477876106194695,0.41904761904761906,0.4274193548387095,0.4307692307692308,0.3878787878787879,0.44102564102564107,0.4491978609625668,0.4334975369458128,0.4318181818181819,0.4390243902439025,0.4255319148936171
0.31608406325140553,0.011400324889906817,8.503491746298324e-05,0.5981735159817352,0.34834123222748814,0.2165898617511521,0.499001996007984,0.21146496815286628,0.36186770428015563,0.4346504559270517,0.44875776397515527,0.13735891446605925,0.1326232842390717,0.1412916649667496,0.2142857142857143,0.13735891446605925,0.2152935821574875,0.7081447963800904,0.7142857142857144,0.7069351230425056,0.6484149855907781,0.6616766467065868,0.6450704225352113,0.495575221238938,0.4952380952380953,0.49193548387096764,0.476923076923077,0.43636363636363634,0.4512820512820513,0.45454545454545453,0.44334975369458124,0.4545454545454545,0.4390243902439025,0.44680851063829796
0.317868404614243,0.002110755648713303,2.125872936574581e-05,0.6347031963470321,0.20616113744075826,0.17665130568356374,0.6007984031936128,0.2140127388535032,0.2840466926070039,0.36930091185410335,0.3633540372670807,0.1403633899755719,0.13541369857629917,0.14447390967320795,0.1607142857142857,0.1403633899755719,0.12198452435138829,0.6923076923076923,0.6820276497695854,0.7024608501118568,0.6657060518731988,0.6616766467065868,0.6732394366197183,0.6725663716814159,0.638095238095238,0.6854838709677418,0.5000000000000001,0.509090909090909,0.4923076923076923,0.48128342245989303,0.502463054187192,0.5454545454545455,0.5365853658536586,0.5531914893617023
0.3346648354130723,0.014396471451991069,2.125872936574581e-05,0.6027397260273973,0.23933649289099523,0.23195084485407072,0.7225548902195609,0.11337579617834397,0.3832684824902724,0.40577507598784196,0.3850931677018633,0.16031596027316652,0.15397388407990018,0.1655827995593815,0.3154761904761904,0.16031596027316652,0.12562585343650434,0.751131221719457,0.7534562211981566,0.7494407158836689,0.7146974063400577,0.7185628742514968,0.7126760563380281,0.5929203539823009,0.5809523809523811,0.5887096774193548,0.5076923076923078,0.46666666666666673,0.4974358974358975,0.5026737967914439,0.49261083743842354,0.5,0.4878048780487806,0.4893617021276597
0.32981696016099443,0.017761067813227706,0.0026467118060353534,0.44748858447488593,0.3696682464454976,0.3778801843317973,0.5389221556886228,0.14140127388535031,0.3463035019455253,0.4285714285714286,0.3913043478260869,0.15459230069718094,0.16862355935034437,0.1429399045326588,0.17857142857142855,0.15459230069718094,0.16067364588074645,0.6968325791855203,0.7073732718894008,0.6935123042505593,0.6772334293948128,0.6946107784431136,0.6676056338028169,0.6460176991150444,0.638095238095238,0.6370967741935483,0.5846153846153846,0.5393939393939393,0.5743589743589743,0.5828877005347592,0.5714285714285714,0.5909090909090909,0.6097560975609758,0.595744680851064
0.3669074228945511,0.01740221684589154,0.0014668523262364608,0.5022831050228311,0.3909952606635071,0.14592933947772657,0.6147704590818363,0.2369426751592357,0.14007782101167315,0.14285714285714288,0.13664596273291924,0.23444715867553445,0.2539473554928914,0.2182530292521725,0.08333333333333334,0.23444715867553445,0.1939007737824306,0.4411764705882353,0.4354838709677419,0.4429530201342281,0.5331412103746398,0.5419161676646705,0.5267605633802817,0.3628318584070796,0.3428571428571429,0.38709677419354827,0.27692307692307694,0.27878787878787886,0.23076923076923078,0.22459893048128338,0.24137931034482757,0.31818181818181823,0.29268292682926833,0.3191489361702128
0.3380339847254375,0.029198854925754233,0.0004251745873149162,0.5205479452054795,0.3507109004739336,0.15207373271889402,0.6187624750499002,0.2700636942675159,0.188715953307393,0.25531914893617025,0.24068322981366455,0.2672824206978942,0.2827652613065821,0.2544245440822488,0.16666666666666663,0.2672824206978942,0.2526172052799272,0.5090497737556561,0.5023041474654377,0.5190156599552573,0.5619596541786744,0.562874251497006,0.563380281690141,0.44247787610619466,0.41904761904761906,0.4677419354838709,0.4538461538461539,0.46666666666666673,0.3692307692307693,0.35828877005347587,0.37931034482758613,0.36363636363636365,0.3414634146341464,0.36170212765957455
0.373116848653031,0.02440910299147631,3.1888094048618716e-05,0.23287671232876714,0.42417061611374407,0.08602150537634409,0.6686626746506986,0.14904458598726114,0.1342412451361868,0.10790273556231003,0.0947204968944099,0.39807963197403845,0.39014708627686023,0.4046672922361389,0.08333333333333334,0.39807963197403845,0.3427401001365499,0.5135746606334841,0.5069124423963134,0.5190156599552573,0.46974063400576366,0.4640718562874251,0.4760563380281691,0.3716814159292036,0.3619047619047619,0.3709677419354839,0.34615384615384626,0.3151515151515151,0.26153846153846155,0.26737967914438504,0.25615763546798026,0.2727272727272727,0.29268292682926833,0.27659574468085113
0.38492923301659215,0.015611288489205219,0.0002125872936574581,0.47031963470319643,0.41469194312796204,0.2657450076804916,0.7265469061876247,0.1286624203821656,0.3929961089494164,0.47264437689969613,0.45031055900621114,0.1193766381969581,0.1138469398783615,0.1239688303210803,0.14880952380952378,0.1193766381969581,0.10104688211197083,0.6334841628959276,0.631336405529954,0.6331096196868007,0.6253602305475505,0.6287425149700597,0.6253521126760562,0.513274336283186,0.5047619047619047,0.5161290322580644,0.5538461538461539,0.5151515151515151,0.4666666666666666,0.4705882352941177,0.45812807881773393,0.4545454545454545,0.46341463414634154,0.46808510638297873
0.3547047947665431,0.014262184937544834,3.1888094048618716e-05,0.4840182648401827,0.3909952606635071,0.1152073732718894,0.5688622754491017,0.2687898089171975,0.14202334630350194,0.18237082066869303,0.18012422360248442,0.29755897509049084,0.3189522190671763,0.2797927461139896,0.10714285714285712,0.29755897509049084,0.1807009558488848,0.3755656108597285,0.3571428571428572,0.39149888143176725,0.4783861671469741,0.46706586826347296,0.4901408450704226,0.3716814159292036,0.3428571428571429,0.3951612903225805,0.20000000000000004,0.206060606060606,0.20512820512820512,0.19786096256684488,0.2167487684729063,0.31818181818181823,0.3170731707317074,0.34042553191489366
0.4021146832111249,0.008479489737115656,5.314682341436453e-05,0.45205479452054803,0.3838862559241706,0.24270353302611372,0.6826347305389222,0.14904458598726114,0.23929961089494167,0.2796352583586626,0.27950310559006214,0.19702048749175327,0.1989251009560117,0.1954387825874097,0.23809523809523808,0.19702048749175327,0.13245334547109694,0.6153846153846154,0.6013824884792627,0.6241610738255032,0.6051873198847264,0.5988023952095806,0.6169014084507043,0.495575221238938,0.45714285714285713,0.5080645161290321,0.476923076923077,0.4909090909090909,0.3282051282051282,0.3155080213903743,0.33004926108374383,0.38636363636363635,0.36585365853658547,0.4042553191489362
0.1677678400874048,0.00682745891579407,0.0,0.54337899543379,0.2701421800947867,0.08141321044546852,0.5808383233532934,0.30445859872611464,0.11089494163424125,0.15653495440729487,0.15217391304347824,0.18575147549168197,0.17910726392013912,0.19126922606176816,0.14285714285714285,0.18575147549168197,0.15248065543923534,0.48416289592760176,0.46313364055299544,0.5078299776286355,0.5504322766570604,0.5359281437125748,0.5661971830985915,0.5486725663716814,0.4952380952380953,0.5725806451612903,0.30000000000000004,0.3333333333333333,0.3282051282051282,0.30481283422459887,0.34975369458128075,0.4545454545454545,0.4390243902439025,0.4893617021276597
0.31892771244976886,0.011879842149639988,7.440555278011033e-05,0.5342465753424658,0.29146919431279616,0.1382488479262673,0.7964071856287425,0.24331210191082805,0.24124513618677046,0.28723404255319146,0.2934782608695652,0.20874418272916928,0.21905735087495212,0.2001795112398515,0.23214285714285715,0.20874418272916928,0.164770141101502,0.6628959276018098,0.6497695852534562,0.6778523489932884,0.5763688760806918,0.5718562874251496,0.591549295774648,0.4778761061946903,0.44761904761904764,0.49193548387096764,0.4,0.41212121212121217,0.3333333333333333,0.32085561497326204,0.34975369458128075,0.36363636363636365,0.36585365853658547,0.38297872340425543
0.3064524829164654,0.015310895914417224,0.00012755237619447486,0.4840182648401827,0.3459715639810426,0.15821812596006146,0.7265469061876247,0.22547770700636943,0.2840466926070039,0.32674772036474165,0.31832298136645965,0.15304994383324716,0.1605962054295175,0.1467830769858431,0.10714285714285712,0.15304994383324716,0.1561219845243514,0.6153846153846154,0.6036866359447004,0.6263982102908277,0.5907780979827091,0.5778443113772455,0.6028169014084508,0.5044247787610618,0.47619047619047633,0.532258064516129,0.476923076923077,0.509090909090909,0.34871794871794876,0.3368983957219251,0.3596059113300492,0.38636363636363635,0.36585365853658547,0.4042553191489362
0.36402721314050895,0.012344685972724314,0.00027636348175469555,0.49771689497716903,0.35308056872037913,0.15821812596006146,0.6826347305389222,0.23821656050955414,0.17898832684824906,0.2142857142857143,0.20652173913043476,0.25464044362819394,0.2575434528429803,0.25222961119497367,0.23809523809523808,0.25464044362819394,0.23759672280382338,0.6561085972850678,0.6428571428571428,0.6689038031319909,0.7089337175792507,0.7005988023952096,0.7211267605633802,0.42477876106194695,0.39999999999999997,0.443548387096774,0.4307692307692308,0.43030303030303035,0.31282051282051276,0.30481283422459887,0.32019704433497526,0.2954545454545455,0.29268292682926833,0.3191489361702128
0.37526586565574477,0.015334194638037304,0.0007546848924839763,0.49771689497716903,0.38151658767772506,0.2841781874039939,0.6447105788423153,0.17961783439490447,0.33852140077821014,0.4346504559270517,0.43788819875776397,0.1392311395610078,0.13446063452449966,0.14319285218881317,0.15476190476190474,0.1392311395610078,0.11834319526627218,0.6515837104072397,0.6543778801843319,0.6487695749440716,0.6195965417867437,0.6287425149700597,0.6140845070422536,0.5309734513274336,0.523809523809524,0.532258064516129,0.5000000000000001,0.4727272727272727,0.5435897435897437,0.5508021390374331,0.5369458128078817,0.5,0.5121951219512195,0.4893617021276597
0.32276556480696555,0.008896773417356705,1.0629364682872905e-05,0.6621004566210046,0.2748815165876777,0.35483870967741943,0.7305389221556886,0.15414012738853503,0.36186770428015563,0.38449848024316113,0.3804347826086956,0.09746268922846496,0.0952179765565894,0.09932683285055688,0.18452380952380953,0.09746268922846496,0.11606736458807465,0.748868778280543,0.7373271889400921,0.7583892617449663,0.6743515850144093,0.6676646706586825,0.6845070422535211,0.7079646017699115,0.6761904761904762,0.725806451612903,0.7538461538461538,0.7515151515151515,0.5230769230769232,0.5080213903743316,0.5369458128078817,0.5227272727272726,0.5121951219512195,0.5319148936170215
0.32692952617230914,0.014192898675674068,6.377618809723743e-05,0.6255707762557078,0.24407582938388622,0.15975422427035332,0.624750499001996,0.21910828025477708,0.27237354085603116,0.28571428571428575,0.2748447204968944,0.21461048802667476,0.2145769672912348,0.2146383256497083,0.3154761904761904,0.21461048802667476,0.2485207100591716,0.7986425339366514,0.7972350230414746,0.803131991051454,0.6714697406340058,0.6736526946107783,0.6788732394366197,0.6194690265486726,0.5999999999999999,0.6370967741935483,0.6076923076923078,0.6242424242424243,0.43076923076923085,0.4224598930481283,0.44827586206896547,0.40909090909090906,0.3902439024390244,0.4255319148936171
0.34991777726454615,0.008448980411787408,5.314682341436453e-05,0.5936073059360731,0.2701421800947867,0.14746543778801846,0.654690618762475,0.21273885350318472,0.21206225680933855,0.25835866261398177,0.2515527950310559,0.23351104612806017,0.23527909056073573,0.23204275631349192,0.20238095238095238,0.23351104612806017,0.16112881201638596,0.5769230769230769,0.5599078341013823,0.5950782997762862,0.5504322766570604,0.5359281437125748,0.5690140845070422,0.43362831858407086,0.40952380952380946,0.4516129032258064,0.4,0.40606060606060607,0.276923076923077,0.26737967914438504,0.28571428571428564,0.34090909090909083,0.3414634146341464,0.36170212765957455
0.3070526111580935,0.046679348097143386,0.0006271325162895015,0.406392694063927,0.32701421800947866,0.061443932411674354,0.5169660678642715,0.4445859872611465,0.05058365758754864,0.05167173252279637,0.05279503105590062,0.5964285077474458,0.6387297719524058,0.5612990086083798,0.1607142857142857,0.5964285077474458,0.31360946745562124,0.26923076923076916,0.2557603686635944,0.2818791946308725,0.31700288184438036,0.31137724550898194,0.32394366197183094,0.24778761061946902,0.219047619047619,0.2661290322580645,0.1846153846153846,0.19393939393939397,0.17948717948717952,0.17112299465240638,0.1822660098522167,0.18181818181818188,0.1707317073170732,0.19148936170212771
0.3435261966528553,0.019180852615758803,0.0002125872936574581,0.4657534246575343,0.32938388625592413,0.05376344086021506,0.5189620758483033,0.4012738853503185,0.22373540856031132,0.18693009118541035,0.16770186335403725,0.2559420858370629,0.27857963980074085,0.23714250744563664,0.2142857142857143,0.2559420858370629,0.23486572598998634,0.5475113122171946,0.532258064516129,0.5615212527964206,0.5389048991354466,0.526946107784431,0.5492957746478873,0.3893805309734513,0.3523809523809524,0.40322580645161277,0.3384615384615385,0.3454545454545455,0.22051282051282056,0.20855614973262032,0.22660098522167488,0.2727272727272727,0.2682926829268293,0.2978723404255319
0.38880077879494906,0.011956505802851345,0.00015944047024309357,0.4885844748858448,0.3578199052132701,0.1044546850998464,0.7684630738522954,0.21273885350318472,0.1264591439688716,0.17477203647416414,0.15683229813664593,0.2795410373910097,0.2985546832781474,0.2637509689527151,0.18452380952380953,0.2795410373910097,0.2598998634501593,0.6900452488687783,0.6843317972350229,0.6912751677852349,0.7579250720461095,0.7604790419161677,0.7633802816901407,0.40707964601769914,0.3904761904761906,0.4193548387096774,0.39230769230769236,0.3818181818181818,0.317948717948718,0.3155080213903743,0.32019704433497526,0.2727272727272727,0.2682926829268293,0.2978723404255319
0.3682772842874486,0.01736071677292294,7.440555278011033e-05,0.4155251141552512,0.40995260663507105,0.16129032258064516,0.6966067864271457,0.24713375796178344,0.15953307392996108,0.19452887537993924,0.17857142857142855,0.2738530392454041,0.27483616141171385,0.27303659581412426,0.047619047619047616,0.2738530392454041,0.2922166590805644,0.585972850678733,0.5737327188940091,0.5973154362416107,0.5734870317002883,0.5658682634730539,0.5887323943661973,0.5044247787610618,0.47619047619047633,0.5241935483870966,0.36923076923076925,0.3818181818181818,0.3333333333333333,0.32620320855614965,0.3448275862068965,0.34090909090909083,0.3414634146341464,0.36170212765957455
0.3652945128296519,0.007809135151143612,0.00012755237619447486,0.6438356164383562,0.2962085308056872,0.4070660522273426,0.6467065868263473,0.16687898089171974,0.5700389105058365,0.6382978723404255,0.6164596273291924,0.0477595706363782,0.045855153914931696,0.049341112153726885,0.29166666666666663,0.0477595706363782,0.07919890760127446,0.7669683257918551,0.7557603686635945,0.7762863534675615,0.7291066282420751,0.7275449101796406,0.7352112676056337,0.7699115044247786,0.7428571428571427,0.7822580645161288,0.853846153846154,0.8666666666666667,0.5692307692307692,0.5561497326203209,0.5812807881773399,0.5454545454545455,0.5121951219512195,0.574468085106383
0.5783740638609551,0.1755929825540964,0.009789644872925945,0.2557077625570776,0.48815165876777245,0.09370199692780339,0.19760479041916168,0.6598726114649681,0.11284046692607004,0.12006079027355626,0.11801242236024842,0.48841895048410394,0.5414877624610669,0.44434743584513076,0.12499999999999997,0.48841895048410394,0.4770141101502048,0.32352941176470584,0.32258064516129037,0.3221476510067114,0.3544668587896254,0.3622754491017963,0.35211267605633806,0.1504424778761062,0.14285714285714285,0.16129032258064513,0.12307692307692306,0.11515151515151512,0.15384615384615385,0.160427807486631,0.1527093596059113,0.13636363636363635,0.14634146341463417,0.14893617021276606
0.34919867933525167,0.01759106498924455,8.503491746298324e-05,0.5662100456621005,0.3459715639810426,0.2457757296466974,0.718562874251497,0.1961783439490446,0.29961089494163423,0.3814589665653496,0.37267080745341613,0.1411211953711463,0.14142684496497246,0.14086736567255514,0.17261904761904762,0.1411211953711463,0.19845243513882566,0.7058823529411764,0.7050691244239631,0.7069351230425056,0.7002881844380404,0.7065868263473053,0.7014084507042253,0.5663716814159292,0.5428571428571429,0.5645161290322579,0.48461538461538467,0.46666666666666673,0.4666666666666666,0.4705882352941177,0.4679802955665024,0.4318181818181819,0.4390243902439025,0.44680851063829796
0.38129134492983646,0.009962374009704077,0.00012755237619447486,0.4566210045662101,0.42890995260663506,0.19354838709677422,0.7704590818363274,0.21146496815286628,0.18093385214007784,0.209726443768997,0.18944099378881984,0.23487509584009414,0.23599634495023433,0.23394394353555548,0.08928571428571427,0.23487509584009414,0.2225762403277196,0.5723981900452488,0.566820276497696,0.5771812080536911,0.6253602305475505,0.622754491017964,0.6309859154929578,0.40707964601769914,0.380952380952381,0.4274193548387095,0.43846153846153846,0.44242424242424244,0.3692307692307693,0.3636363636363637,0.3743842364532019,0.31818181818181823,0.3170731707317074,0.34042553191489366
0.43550796286666443,0.020626928926231473,0.0005633563281922639,0.4292237442922375,0.41232227488151657,0.130568356374808,0.6347305389221556,0.2535031847133758,0.20622568093385213,0.26747720364741645,0.2546583850931677,0.29426029278034344,0.31198600862670356,0.2795397984578352,0.08333333333333334,0.29426029278034344,0.23759672280382338,0.47285067873303166,0.45622119815668194,0.4876957494407157,0.5706051873198847,0.5658682634730539,0.5859154929577464,0.336283185840708,0.3142857142857142,0.35483870967741926,0.24615384615384614,0.24848484848484848,0.20512820512820512,0.19786096256684488,0.2118226600985222,0.2954545454545455,0.2682926829268293,0.2978723404255319
0.26437097117161285,0.016212548188345378,6.377618809723743e-05,0.6118721461187215,0.23459715639810425,0.25038402457757303,0.6746506986027944,0.21656050955414013,0.41050583657587547,0.480243161094225,0.451863354037267,0.12603641032041796,0.12108826159151873,0.13014564889233404,0.29166666666666663,0.12603641032041796,0.14337733272644515,0.6470588235294117,0.6520737327188939,0.6465324384787472,0.7463976945244957,0.7574850299401196,0.7380281690140844,0.5486725663716814,0.5333333333333334,0.5483870967741934,0.476923076923077,0.44242424242424244,0.6717948717948719,0.6737967914438503,0.669950738916256,0.6136363636363636,0.6097560975609758,0.6170212765957448
0.4616093993780355,0.030772194170338128,0.003720277639005517,0.47488584474885853,0.37677725118483407,0.13978494623655915,0.5389221556886228,0.335031847133758,0.24319066147859925,0.26747720364741645,0.2686335403726708,0.2239092059982526,0.2498403372078171,0.20237444412712657,0.11309523809523808,0.2239092059982526,0.2125625853436504,0.5158371040723981,0.5092165898617512,0.523489932885906,0.5533141210374639,0.5538922155688621,0.5577464788732394,0.3716814159292036,0.3428571428571429,0.379032258064516,0.4076923076923077,0.41818181818181815,0.3384615384615384,0.33155080213903737,0.3448275862068965,0.31818181818181823,0.3170731707317074,0.3191489361702128
0.4186488348135626,0.03261132952681179,0.0011160832917016552,0.4109589041095891,0.41232227488151657,0.12596006144393243,0.6167664670658682,0.2777070063694268,0.16147859922178986,0.1899696048632219,0.18322981366459626,0.28787689674232836,0.31294889808109894,0.2670556076863449,0.11309523809523808,0.28787689674232836,0.2321347291761493,0.49321266968325783,0.48617511520737333,0.5011185682326622,0.5590778097982709,0.559880239520958,0.563380281690141,0.30973451327433627,0.28571428571428575,0.32258064516129026,0.2307692307692308,0.2303030303030303,0.22051282051282056,0.21390374331550804,0.22167487684729054,0.2727272727272727,0.2682926829268293,0.2978723404255319
0.5441451246666691,0.1294068425053708,0.005527269635093911,0.2785388127853881,0.485781990521327,0.1075268817204301,0.26347305389221554,0.5923566878980892,0.1264591439688716,0.16261398176291794,0.17391304347826084,0.4744575004903447,0.5185356219971113,0.43785239280323124,0.12499999999999997,0.4744575004903447,0.4105598543468365,0.30316742081447956,0.3087557603686636,0.2975391498881431,0.3659942363112391,0.3742514970059879,0.36056338028169016,0.15929203539823006,0.14285714285714285,0.16129032258064513,0.15384615384615388,0.13939393939393935,0.2,0.20320855614973266,0.19211822660098515,0.18181818181818188,0.19512195121951226,0.17021276595744694
0.3089231521464039,0.018659006456854588,0.0005952444222408826,0.5707762557077626,0.2890995260663507,0.10599078341013825,0.6447105788423153,0.289171974522293,0.1556420233463035,0.21884498480243159,0.2204968944099379,0.24740117326105948,0.25730764318067934,0.2391742482966831,0.25595238095238093,0.24740117326105948,0.23076923076923073,0.588235294117647,0.5806451612903225,0.5973154362416107,0.628242074927954,0.6257485029940119,0.6338028169014085,0.4778761061946903,0.44761904761904764,0.4838709677419353,0.4076923076923077,0.41212121212121217,0.3794871794871795,0.3689839572192513,0.38423645320197036,0.34090909090909083,0.3414634146341464,0.36170212765957455
0.47597422729423305,0.07854771958549017,0.0017857332667226482,0.40182648401826493,0.44549763033175355,0.130568356374808,0.435129740518962,0.4420382165605096,0.27431906614785995,0.3237082066869301,0.32608695652173914,0.2457072553180108,0.26974660286705254,0.22574354371506672,0.17857142857142855,0.2457072553180108,0.3022303140646335,0.5678733031674208,0.5714285714285714,0.563758389261745,0.6541786743515849,0.6706586826347306,0.6450704225352113,0.27433628318584063,0.26666666666666666,0.27419354838709664,0.2615384615384615,0.23636363636363633,0.3333333333333333,0.3368983957219251,0.33004926108374383,0.2954545454545455,0.29268292682926833,0.2978723404255319
0.36345303469597884,0.01047086812771147,0.00031888094048618715,0.44748858447488593,0.4312796208530805,0.2949308755760369,0.5508982035928144,0.14904458598726114,0.6750972762645914,0.6808510638297871,0.6614906832298136,0.07370326123780824,0.07387720211835683,0.0735588103300559,0.5238095238095237,0.07370326123780824,0.059626763768775626,0.588235294117647,0.5921658986175113,0.58165548098434,0.5648414985590777,0.5748502994011976,0.5549295774647887,0.6548672566371683,0.6476190476190475,0.6451612903225804,0.653846153846154,0.6121212121212121,0.558974358974359,0.5614973262032086,0.5517241379310343,0.7499999999999999,0.7560975609756099,0.7446808510638301
0.33755029349226423,0.015957442723822095,0.001349929314724859,0.4429223744292238,0.4312796208530805,0.2457757296466974,0.49101796407185627,0.20127388535031848,0.5038910505836576,0.5729483282674772,0.5993788819875776,0.1360929336875702,0.1418198610688073,0.13133695075680307,0.38690476190476186,0.1360929336875702,0.11333636777423756,0.5837104072398189,0.5921658986175113,0.5727069351230425,0.4985590778097983,0.5149700598802395,0.4845070422535211,0.6283185840707963,0.6190476190476191,0.6129032258064515,0.5615384615384615,0.509090909090909,0.4666666666666666,0.4759358288770053,0.46305418719211827,0.6136363636363636,0.6341463414634146,0.6170212765957448
0.4395254492021659,0.07217734488683969,0.0005633563281922639,0.32420091324200917,0.5023696682464455,0.05990783410138249,0.35329341317365265,0.4394904458598726,0.20038910505836577,0.12310030395136778,0.11180124223602483,0.2578856337927714,0.2757794000609175,0.24302558035167882,0.05952380952380951,0.2578856337927714,0.17888029130632682,0.43891402714932115,0.4285714285714286,0.44742729306487694,0.5187319884726225,0.5149700598802395,0.523943661971831,0.2123893805309735,0.20000000000000012,0.22580645161290314,0.1384615384615385,0.12121212121212122,0.14358974358974363,0.14438502673796788,0.1428571428571428,0.15909090909090906,0.14634146341463417,0.14893617021276606
0.32198295315897124,0.025776299353503316,0.0020727261131602164,0.6118721461187215,0.2559241706161137,0.14900153609831032,0.5369261477045908,0.21910828025477708,0.24124513618677046,0.28571428571428575,0.2639751552795031,0.19288376156767645,0.20910421804533444,0.17941332462975806,0.24404761904761907,0.19288376156767645,0.13882567137005009,0.6199095022624435,0.6152073732718892,0.6241610738255032,0.5590778097982709,0.5658682634730539,0.563380281690141,0.5575221238938053,0.5333333333333334,0.5806451612903225,0.46923076923076923,0.4727272727272727,0.3794871794871795,0.3689839572192513,0.3891625615763546,0.4545454545454545,0.46341463414634154,0.4893617021276597
